XML,MDFA,TokenContainer,threads,tokens,matches,loading,chunking,tokenizer,matcher,writeback,total time
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1244,60,1824,2525,0,5653
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1251,60,1973,2523,0,5807
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1234,61,1935,2521,0,5751
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1258,61,1779,2525,0,5623
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1216,60,1759,2577,0,5612
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1230,60,1857,2525,0,5672
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1257,60,1834,2531,0,5682
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1254,61,1955,2526,0,5796
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1245,61,1854,2527,0,5687
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1244,60,1557,2570,0,5431
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1240,60,1660,2518,0,5478
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1241,60,1765,2522,0,5588
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1251,60,1658,2523,0,5492
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1235,60,1683,2518,0,5496
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,27620104,0,1405,67,31231,1109,0,33812
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,27620104,53056,1253,67,21714,1116,0,24150
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,27620104,162510,1270,67,14087,1114,0,16538
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,27620104,377522,1236,68,7893,1115,0,10312
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,27620104,812722,1289,67,4366,1347,0,7069
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,27620104,1674388,1261,67,2301,1295,0,4924
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,27620104,3190696,1289,67,1450,1262,0,4068
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,27620104,6431652,1261,67,1029,1843,0,4200
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,27620104,9664486,1239,67,803,2535,0,4644
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,27620104,12908174,1273,67,887,3454,0,5681
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,61113640,3748,1256,68,43143,2526,0,46993
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,61113640,23858,1255,72,35462,2526,0,39315
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,61113640,25878,1264,69,24903,2526,0,28762
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,61113640,61846,1235,69,14195,2525,0,18024
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,61113640,288760,1274,69,7705,2523,0,11571
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,61113640,1555080,1247,68,4272,2561,0,8148
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,61113640,3165348,1228,68,2938,3580,0,7814
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,61113640,6337720,1277,68,2025,10013,0,13383
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,61113640,9474446,1274,68,2143,10137,0,13622
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,61113640,12619858,1266,68,1696,8526,0,11556
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,55236244,0,39407,68,63904,2220,0,105599
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,55236244,107210,2565,68,43690,2225,0,48548
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,55236244,322004,2549,68,28301,2225,0,33143
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,55236244,753760,2593,68,15401,2401,0,20463
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,55236244,1618878,2595,68,8456,2614,0,13733
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,55236244,3344942,2582,68,4439,2841,0,9930
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,55236244,6376182,2618,68,2557,5682,0,10925
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,55236244,12861220,2553,68,1635,8192,0,12448
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,55236244,19333026,2616,67,1244,9637,0,13564
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,55236244,25820138,2635,67,1295,14888,0,18885
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,122173186,7574,39197,69,99069,5055,0,143390
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,122173186,47794,2829,69,72413,5134,0,80445
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,122173186,51882,2833,69,49938,5082,0,57922
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,122173186,123210,2589,69,29069,5926,0,37653
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,122173186,577602,2600,69,15863,5998,0,24530
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,122173186,3106884,2601,69,8558,7324,0,18552
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,122173186,6325776,2614,69,5299,10179,0,18161
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,122173186,12670608,2701,69,3491,14721,0,20982
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,122173186,18938060,2793,69,2499,14283,0,19644
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,122173186,25237152,2645,68,2296,17823,0,22832
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,110467124,0,88617,153,131767,4442,0,224979
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,110467124,214574,8062,68,88866,4517,0,101513
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,110467124,645300,5168,68,56522,4456,0,66214
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,110467124,1508424,5005,68,31441,4459,0,40973
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,110467124,3241380,4984,68,16674,6060,0,27786
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,110467124,6702568,4971,68,8664,15376,0,29079
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,110467124,12737694,5606,69,5109,12329,0,23113
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,110467124,25704314,5251,68,2860,17361,0,25540
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,110467124,38665152,5218,68,2207,27012,0,34505
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,110467124,51633808,5628,68,2100,137372,0,145168
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,244415846,14900,81354,80,188464,10111,0,280009
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,244415846,95366,11424,70,145770,10255,0,167519
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,244415846,103548,5525,70,87838,10115,0,103548
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,244415846,244616,5193,70,59955,10958,0,76176
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,244415846,1155778,5185,70,33191,11930,0,50376
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,244415846,6213452,5225,70,17257,20856,0,43408
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,244415846,12654374,5717,70,10265,30320,0,46372
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,244415846,25355466,7161,70,6004,30645,0,43880
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,244415846,37900830,7250,70,4669,45239,0,57228
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,244415846,50493852,7674,70,3966,72885,0,84595
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,865984,19730,68,25304,1166,0,46268
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1278,67,28152,1110,0,30607
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1259,67,29548,1109,0,31983
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1262,68,30685,1110,0,33125
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1274,68,31260,1109,0,33711
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,865984,1260,67,18464,1167,0,20958
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1286,68,19989,1109,0,22452
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1238,67,20761,1109,0,23175
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1281,67,21473,1108,0,23929
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1258,68,21752,1109,0,24187
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,865984,1255,67,12478,1165,0,14965
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1275,67,13378,1108,0,15828
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1262,67,13770,1108,0,16207
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1274,67,14037,1108,0,16486
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1261,67,14143,1108,0,16579
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,865984,1245,67,7265,1165,0,9742
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1240,67,7656,1108,0,10071
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1274,67,7807,1108,0,10256
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1289,67,7985,1108,0,10449
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1257,67,7924,1108,0,10356
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,865984,1241,67,3810,1166,0,6284
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1263,67,4034,1108,0,6472
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1256,67,4179,1108,0,6610
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1258,67,4176,1108,0,6609
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1253,67,4205,1109,0,6634
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,865984,1229,67,2113,1167,0,4576
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1237,67,2109,1109,0,4522
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1226,67,2197,1110,0,4600
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1274,67,2179,1109,0,4629
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1271,68,2229,1109,0,4677
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,865984,1225,67,1471,1169,0,3932
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1290,67,1389,1111,0,3857
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1293,67,1486,1111,0,3957
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1257,67,1437,1110,0,3871
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1265,67,1481,1110,0,3923
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,865984,1283,67,989,1175,0,3514
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1372,67,949,1121,0,3509
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1271,67,995,1116,0,3449
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1273,67,994,1117,0,3451
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1256,67,988,1117,0,3428
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,865984,1286,67,764,1203,0,3320
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1268,67,799,1141,0,3275
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1272,67,828,1136,0,3303
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1270,67,807,1139,0,3283
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1256,67,841,1194,0,3358
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,865984,1231,67,818,1171,0,3287
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1250,67,853,1107,0,3277
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1264,67,861,1107,0,3299
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1235,67,894,1108,0,3304
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1247,67,873,1108,0,3295
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1247,59,26308,1167,0,28781
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1251,60,27551,1109,0,29971
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1260,60,27636,1109,0,30065
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1246,60,28697,1109,0,31112
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1260,60,28099,1109,0,30528
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1251,60,18997,1165,0,21473
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1294,60,19739,1108,0,22201
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1290,60,19688,1109,0,22147
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1290,60,20351,1108,0,22809
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1256,60,19895,1109,0,22320
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1262,60,12825,1165,0,15312
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1253,60,13101,1108,0,15522
